target,id,date,flag,user,text
0,1993985031,Mon Jun 01 11:13:57 PDT 2009,NO_QUERY,CrownJooles,@Prime_Circle Come to England!! I loved you guys when I lived in S.A. but cant get the new album here  Would love to see a gig too!!
0,1995059107,Mon Jun 01 12:53:07 PDT 2009,NO_QUERY,iMaddin,I can't find the song Journey To The Center Of The Eart by Von Iva and Zooey Deschanel  not even on youtube or itunes or amazon...
0,1995501262,Mon Jun 01 13:35:29 PDT 2009,NO_QUERY,HonkeyKong,@torontothumbs Really. I think they marketed Wii Music more than they marketed Metroid Prime 3. That makes me a sad panda. 
0,1995698133,Mon Jun 01 13:54:24 PDT 2009,NO_QUERY,Yasmin234,Noooo! Clarks shoes have been linked to deforestation of the Amazon. Where am I gonna get my comfy-yet-semi-stylish shoes now??? 
0,1996708542,Mon Jun 01 15:33:01 PDT 2009,NO_QUERY,albertren,when did amazon stop discounting xbox live subscriptions? 
0,1996730900,Mon Jun 01 15:35:22 PDT 2009,NO_QUERY,ericaeeks,"The song Admiral and Commander from the 3rd season soundtrack of BSG is wicked sad, but so awesome...I miss that show "
0,1997027349,Mon Jun 01 16:07:19 PDT 2009,NO_QUERY,hiediearwood,"@violentsingalon sorry  i thought it just usual hate. Also, u missed a prime opportunity to say i shit you not"
0,1997557910,Mon Jun 01 17:03:33 PDT 2009,NO_QUERY,colinnixon,@AceyBongos @MrPointyHead Why isn't the E3 Marketplace content available to all regions? It's a bit dissapointing!  
0,1997800065,Mon Jun 01 17:28:47 PDT 2009,NO_QUERY,Kiara_EQ2,@primegecko rofl.  disney is a personal favourite.  I'm crying inside that he didn't invite me 
0,1998020974,Mon Jun 01 17:51:33 PDT 2009,NO_QUERY,SuperMario290,"http:/defaultprime.com fucking dropped 300,200 spots on technorati.com.  *sad panda*"
0,1998385997,Mon Jun 01 18:27:48 PDT 2009,NO_QUERY,japmap2009,I wish someone in our Breese fam was a n e-commerce/ZenCart whiz  
0,1998599026,Mon Jun 01 18:49:02 PDT 2009,NO_QUERY,rohanpinto,#spymaster was just a lil premature for PRIMETIME !! 
0,1998775289,Mon Jun 01 19:06:15 PDT 2009,NO_QUERY,DramaQueenLucy,@coffeemarc Returned it to amazon now I need to get a new one 
0,1999217937,Mon Jun 01 19:50:33 PDT 2009,NO_QUERY,LuvToSparkLe,I can not believe I spent so much on textbooks today  it seems too much for short summer classes. For the fall it's ebay/amazon! LoL
0,1999668861,Mon Jun 01 20:37:01 PDT 2009,NO_QUERY,RockstarAtHeart,@Amazonian_Senna And I hope you're baby bunny gets better... poor thing. 
0,1999727374,Mon Jun 01 20:42:55 PDT 2009,NO_QUERY,dyellagurl,@PrimeObjective in the house wit a tummy ache  and mad n emotional
0,1999947691,Mon Jun 01 21:07:01 PDT 2009,NO_QUERY,mrspaulkjonas,just looked  on amazon. it said @mitchelmusso 's album won't be arriving until june 5th!     SOBS
0,2000488677,Mon Jun 01 22:13:47 PDT 2009,NO_QUERY,lightanddark,@spyker3292 yeah. I went on amazon to check out some of the games. Uncharted 2 still doesn't have the option  for release date delivery
0,2000692566,Mon Jun 01 22:43:05 PDT 2009,NO_QUERY,mygoodcents,I can't believe I spent all my Amazon money..  .. I loved getting all sorts of stuff for free.. time to start earning more! 
0,2001050246,Mon Jun 01 23:41:49 PDT 2009,NO_QUERY,Lil_Heidi_V,"@Amazonian_Senna Aww! That makes me sad, don't do that! "
0,2001110456,Mon Jun 01 23:52:21 PDT 2009,NO_QUERY,nandihno,I cant buy mp3s from Amazon cuz am not in the USA???? WTF! 
0,2001123469,Mon Jun 01 23:54:44 PDT 2009,NO_QUERY,mustntgrumble,"@Orchidflower Fine here, thanks. The order's with amazon &amp; tried play, game, JL already - all say same  How are things with you today?"
0,2001174415,Tue Jun 02 00:03:42 PDT 2009,NO_QUERY,tri_harder,Unable to make it to the Manchester #e-commerce expo today 
0,2001286547,Tue Jun 02 00:23:58 PDT 2009,NO_QUERY,shefaly,@codelust India has a disproportionately large % of those bad sites  Esp banks and e-commerce sites.
0,2001329658,Tue Jun 02 00:32:05 PDT 2009,NO_QUERY,KatieKateP,@catirah @primeobjective I am so so sooooooooo sorry. I meant to take a &quot;quick 30 minute nap&quot; but my body had other plans. I owe yall. 
0,2001412641,Tue Jun 02 00:48:06 PDT 2009,NO_QUERY,AceyBongos,@Cheryl_Prime No luck on Download so far though 
0,2001775848,Tue Jun 02 02:02:00 PDT 2009,NO_QUERY,buckybit,@twitter People still cannot see my pic - Amazon s3 database scramble? patiently waiting while people think I am lamer than I actually am 
0,2001840480,Tue Jun 02 02:15:20 PDT 2009,NO_QUERY,Johner,We wanted to bottle the 2009 Primeur Edition of our New Zealand Sauvignon Blanc. But one of the neck parts #bottlingmachine was too small 
0,2002525395,Tue Jun 02 04:27:59 PDT 2009,NO_QUERY,Kristina_Ruth,amazon or Deutsche Post? Who  lost my book? 
0,2002860017,Tue Jun 02 05:20:18 PDT 2009,NO_QUERY,Sajina,watching something about dinosaurs. Remembers me of the Primeval-less weekend... 
0,2003233856,Tue Jun 02 06:08:50 PDT 2009,NO_QUERY,zombiecommand,@ArghZombies Kung Fu Zombie (1982) - http://kl.am/imdb - King of the Zombies - http://kl.am/imdb1 - both available on Amazon. No X or Y 
0,2003849176,Tue Jun 02 07:15:07 PDT 2009,NO_QUERY,caz_smash,Just nearly died laughing at this! http://bit.ly/Uxo5H  &quot;THERE ISN'T ANY WIND.&quot; It's Â£22 on Amazon used though 
0,2005535518,Tue Jun 02 09:50:10 PDT 2009,NO_QUERY,jmccliment,"@lejonprime OUCH.  HAving repaved (a lot, as it turns out) recently, I have the fear of exactly that every time, yet I do it tired too.  "
0,2006461546,Tue Jun 02 11:12:08 PDT 2009,NO_QUERY,Firebolt59,"Hey, just watchin primeval on my iPod. Miss Dougie   http://twitpic.com/6h6rh"
0,2007799115,Tue Jun 02 13:10:08 PDT 2009,NO_QUERY,Poppins__09,"aww, Primeval ends this weekend  but hey, michael mcintyres comedy roadshows on! "
0,2008576255,Tue Jun 02 14:20:16 PDT 2009,NO_QUERY,JohnicaReed,@glamazondiaries Bah humbug. I will be in France  Take lots of pics.
0,2008645271,Tue Jun 02 14:26:32 PDT 2009,NO_QUERY,TheRealKiahBoo,@rodimusprime #badsex when you leave the bed with a sore belly button 
0,2010063847,Tue Jun 02 16:44:52 PDT 2009,NO_QUERY,Crinklex2,@DDRoxxx Prime reason they need to retest older drivers.  
0,2010531486,Tue Jun 02 17:32:20 PDT 2009,NO_QUERY,avlorsimprints, Amazon canceled the order for my daughter's b-day present saying it was out of stock.  Why didn't they say so to begin with? 
0,2012643230,Tue Jun 02 21:01:29 PDT 2009,NO_QUERY,rachynn,Didn't get pie; the Antique's Marketplace was closed before we got there.  Epic day out with Mummy was not so epic. *goes to bed early*
0,2013077361,Tue Jun 02 21:52:17 PDT 2009,NO_QUERY,UA86,@redPRIMETIME  I know
0,2013779921,Tue Jun 02 23:33:24 PDT 2009,NO_QUERY,beanznkornbread,"Mannn @primetime3000 did a good job on our background, but I can only see the whole thing on a large screen. "
0,2014424437,Wed Jun 03 01:29:08 PDT 2009,NO_QUERY,ifenn,@fjordaan @magicdave2009 Amazon.co.uk customer service is great within certain parameters. Move out of those and you're in trouble. 
0,2014505165,Wed Jun 03 01:45:26 PDT 2009,NO_QUERY,justinpirie,@Kasia_S That link you just posted on how e-commerce saved our business doesn't work 
0,2014545431,Wed Jun 03 01:53:36 PDT 2009,NO_QUERY,starshone_storm,"@darnielle Because IN AMERICA, it came out right AFTER exams and thus at a prime marketing opportunity.  NZ's school year fails."
0,2014785012,Wed Jun 03 02:40:45 PDT 2009,NO_QUERY,limeice,@unitechy Dood tu puri ki puri Nemo rakh le.. aajkal bahut shor machati hai 
0,2014862306,Wed Jun 03 02:56:06 PDT 2009,NO_QUERY,Gazzardinho,Just realised the worst thing about full time work: I can't watch Prime Minister's Questions today 
0,2015088200,Wed Jun 03 03:39:50 PDT 2009,NO_QUERY,fiona_mackenzie,@LizUK Just found it on Amazon - no image  - but am sure it's scrummy.  Indulge yourself.
0,2015284298,Wed Jun 03 04:14:26 PDT 2009,NO_QUERY,Moncky,The Prime Minister appears to be unable to answer the questions put to him  #PMQ's
0,2015491978,Wed Jun 03 04:48:25 PDT 2009,NO_QUERY,Omme,@kompozer nearly 90â¬   ordered it at amazon
0,2016230951,Wed Jun 03 06:24:45 PDT 2009,NO_QUERY,funkycarla8,@louhaffner have you heard it? Amazon out of stock so mine didn't arrive yesturday  have to wait up to 4weeks!
0,2017611076,Wed Jun 03 08:40:16 PDT 2009,NO_QUERY,emukatze,"Now I want to watch Master and Commander again, but our only copy is long overdue. "
0,2018627702,Wed Jun 03 10:15:37 PDT 2009,NO_QUERY,amazon_reviews, I just bought the 50 pack and so far only 4 out of 10 have worked out. These DVDs http://www.amazon.com/dp/B0007TJ58M
0,2030654899,Thu Jun 04 08:41:21 PDT 2009,NO_QUERY,Jazpooh6,@Just_Trav my feet were almost IN the cd rack i was so far in. i couldn't find the first one though  but thats what amazon is for
0,2043965734,Fri Jun 05 08:40:29 PDT 2009,NO_QUERY,ridiculously_,"@lastyearsgirl_ When Amazon fails at shipping orders together, they really fail. Birthday Present Pt. 2 ETA between June 18-July 1 "
0,2044440025,Fri Jun 05 09:21:41 PDT 2009,NO_QUERY,BenStokell,"@DJAJM2005 no, not yet. have emailed amazon today though. i've been a bit tied up with this virus i got.  gone now though "
0,2045031683,Fri Jun 05 10:08:19 PDT 2009,NO_QUERY,miligosa,@A77boy I seldom get to watch television......I can't even name one primetime show. 
0,2046184665,Fri Jun 05 11:48:54 PDT 2009,NO_QUERY,Angelwithsoul,@aplusk So I'm guessing the anniversary won't be held on Vulcan and Optimus Prime won't entertain the kids with balloon animals? 
0,2046329762,Fri Jun 05 12:01:29 PDT 2009,NO_QUERY,tashamclellan,@smidge83 hmm the amazon links won't work for me and i have to pay for the itunes ones  thanks anyways!
0,2046684929,Fri Jun 05 12:32:32 PDT 2009,NO_QUERY,_mayumi,"just ordered slumdog millionaire on amazon, they should use paypal "
0,2046796235,Fri Jun 05 12:42:18 PDT 2009,NO_QUERY,missattitude,@TammySassin too many great things and no $$ BTW I still haven't been to Ocean Prime 
0,2047421410,Fri Jun 05 13:37:40 PDT 2009,NO_QUERY,Daria67,@Nettofabulous And it would be avoided at all costs on prime time here 
0,2047936472,Fri Jun 05 14:24:27 PDT 2009,NO_QUERY,martin_j001,@sloanb Really....?!?!?!?! Status changed to &quot;shipped&quot;?  Course this means nothing to be being an Amazon orderer... 
0,2048172816,Fri Jun 05 14:46:35 PDT 2009,NO_QUERY,ana_leal,I cant find it on amazon  help me @Rachel_Erin
0,2048569120,Fri Jun 05 15:24:54 PDT 2009,NO_QUERY,sunkissedpeach,1 spot down 3 to go.....Headed to Camp Creek MarketPlace!!! Court and I..wanna go swimming!!!! 
0,2049003746,Fri Jun 05 16:07:56 PDT 2009,NO_QUERY,josordoni,@hermanoprimero http://twitpic.com/6pb6g - that is possibly one of the most revolting things I have seen this year 
0,2049690165,Fri Jun 05 17:19:31 PDT 2009,NO_QUERY,alexrapa,@primehex Fuck you I spit chocolate milk everywhere from the there's more than one way to abort a baby thing. 
0,2050031019,Fri Jun 05 17:56:35 PDT 2009,NO_QUERY,theslim,"Sometimes I try to confuse my microwave by putting 1:00 instead of 0:60, it doesn't work  (via @primehex)"
0,2051437920,Fri Jun 05 22:01:14 PDT 2009,NO_QUERY,alexrapa,Everyone should know that @primehex just beat my ass at checkers 
0,2051498938,Fri Jun 05 22:10:54 PDT 2009,NO_QUERY,JouJou329,@songzyuuup at prime but wishin I was n ct wit u n my tsmb sis @soospecial but due to sum circumstances I couldn't make it as schedule 
0,2051966624,Fri Jun 05 23:16:36 PDT 2009,NO_QUERY,rajatpandit,"hi gurgaon ppl! i need to buy and ship a laptop to gurgaon, any site you can recommend? amazon doesnt do intl shipping sadly "
0,2052439683,Sat Jun 06 00:44:09 PDT 2009,NO_QUERY,Zunii,@tromboneforhire i havent been on the zune marketplace in a week or so  but i need too! =]
0,2052491338,Sat Jun 06 00:54:54 PDT 2009,NO_QUERY,eppie_log,"I like books, as it's made of paper and ink, but space problems in my room make me crave for Amazon Kindle. "
0,2052492873,Sat Jun 06 00:55:13 PDT 2009,NO_QUERY,pantaloon,@coelacanths maybe out prime minister asshole ordered an underground atom-bomb experiment 
0,2052494566,Sat Jun 06 00:55:35 PDT 2009,NO_QUERY,pantaloon,@coelacanths maybe our prime minister asshole ordered an underground atom-bomb experiment 
0,2052974400,Sat Jun 06 02:46:11 PDT 2009,NO_QUERY,Poynter_Jones_x,Is watching Primeval toight coz i didnt watch it last week  thank god it is repeating it! and it's the last episode! that's not good!  â¥
0,2053876823,Sat Jun 06 05:58:04 PDT 2009,NO_QUERY,afr0paul,"Back in the lib, no power points for my laptop so may have to move to somewhere else  Shame we have commandeered the cool table!"
0,2054007234,Sat Jun 06 06:18:55 PDT 2009,NO_QUERY,caseymccannell,sdkljfsldfjeicsieufcsvikscnoasiew. i had thirteen updates and i had to change that. i hope prime numbers die 
0,2054173331,Sat Jun 06 06:44:28 PDT 2009,NO_QUERY,migihoppe,"helping mom playing prime suspect , wish that my brother's here "
0,2054563255,Sat Jun 06 07:37:22 PDT 2009,NO_QUERY,kphotos,sales from CP depressing since stores removed from MarketPlace.  
0,2054834055,Sat Jun 06 08:10:32 PDT 2009,NO_QUERY,Princejoey26,@Artimus_Prime  so u saw the movie with out me 
0,2054984917,Sat Jun 06 08:28:34 PDT 2009,NO_QUERY,Marketplace_UK,Can you follow me too?   http://marketplace4us.co.uk - your Classified Ads service.
0,2054993729,Sat Jun 06 08:29:36 PDT 2009,NO_QUERY,HKprettyinpink,LynneeBee@ I had a mean mom that never let me go to concerts so I missed all the great 80s bands in their prime!!! 
0,2055062723,Sat Jun 06 08:37:36 PDT 2009,NO_QUERY,Laurii_,"want to have my twilight dvd, too  some just got it today from amazon "
0,2055414332,Sat Jun 06 09:16:20 PDT 2009,NO_QUERY,hnprashanth,"@psam yah, a bit, Amazon people were not kind enough to check it for a bit long time "
0,2055901365,Sat Jun 06 10:09:42 PDT 2009,NO_QUERY,Poppins__09,"Aw, it's the last Primeval tonight "
0,2056618261,Sat Jun 06 11:28:38 PDT 2009,NO_QUERY,Primevalfans,gets tissues out bye bye Primeval 
0,2056714829,Sat Jun 06 11:39:29 PDT 2009,NO_QUERY,AceMas21,I am watching Primeveal...last in the series 
0,2056790065,Sat Jun 06 11:47:54 PDT 2009,NO_QUERY,jamie_wyndam,@amyxaphania Primeval finale was pretty good. Still missing Cutter and Jenny though. 
0,2056798912,Sat Jun 06 11:48:57 PDT 2009,NO_QUERY,Poynter_Jones_x,"Primeval is awesome tonight! That dead guy at the beginning was gruesome though :O i was going to be sick, i knew it  but luckily i wasn't"
0,2057149278,Sat Jun 06 12:27:53 PDT 2009,NO_QUERY,rhys_i_baby,primeval was no where near as good as i hoped 
0,2057162544,Sat Jun 06 12:29:25 PDT 2009,NO_QUERY,almagill,What a weak ending. But hurrah for more hominids.  No confirmation of Se4...just a blurb for Buy Our DVD set   #Primeval #abbyspants
0,2057401206,Sat Jun 06 12:56:14 PDT 2009,NO_QUERY,iwsayers,"time for a chinese with the family, then watching Primeval (dinosaurs) - then back to work "
0,2057563778,Sat Jun 06 13:14:17 PDT 2009,NO_QUERY,Poppins__09,"Aw, Primeval was amazing. Sad it's finished tho "
0,2058477633,Sat Jun 06 15:01:18 PDT 2009,NO_QUERY,JessersLA,When I ordered 3 books off Amazon on Tuesday I figured at least one of them would make it here by the weekend.  :pout:
0,2058954974,Sat Jun 06 15:57:44 PDT 2009,NO_QUERY,Punkydeeps90,"@lovatolover I miss you too  Jenny, Sami, and I feel like we're missing a prime piece in our group of love.  We are."
0,2059662411,Sat Jun 06 17:23:02 PDT 2009,NO_QUERY,ebstarling25,@MelBee85 Did you hear that Naslund retired? I'm still upset Keith Primeau retired in '05 cause I never got to see him play. 
0,2059966901,Sat Jun 06 18:00:01 PDT 2009,NO_QUERY,brandyejones,"Trying to look up and price these books @CoachBilal recommended, but Amazon.com is trippin' "
0,2060998928,Sat Jun 06 19:59:11 PDT 2009,NO_QUERY,burstingenergy,"@DanaBrunetti bummer,bought &quot;Fanboys&quot; on amazon and I received a perfectly packaged and labeled BLANK DISC! "
0,2061160253,Sat Jun 06 20:17:59 PDT 2009,NO_QUERY,CelestiaKat,Loved the Giganotosaurus Primeval episode !  Sure miss Cutter tho  
0,2061202127,Sat Jun 06 20:23:08 PDT 2009,NO_QUERY,SuperWoman357,"@SasaLoves Holy Eeeep! Not to intrude on a convo, but you have Haunted Airman &amp; Cake Eaters? ...Amazon? I only saw half of H-A on YouTube "
0,2061367262,Sat Jun 06 20:43:15 PDT 2009,NO_QUERY,LibertineChick,@ludovicah where is this? I looked on Amazon and didn't find anything 
0,2061387037,Sat Jun 06 20:45:43 PDT 2009,NO_QUERY,juiceboxbiotch,amazon.com u suck for not sending my books on time 
0,2061554579,Sat Jun 06 21:06:43 PDT 2009,NO_QUERY,squirlsox,EEEEEEEE!!!! Amazon says that I will (probably) get SPN 4 on September 3rd!!!! EEEEEEEEEE!!! But it's still a few months away... 
0,2063005403,Sun Jun 07 01:02:14 PDT 2009,NO_QUERY,Charlotte3006,@bennylicious - one word: Primeval! Where were you!?!? I didn't see you ONCE in the final episode!! It felt so unfinished 
0,2063051912,Sun Jun 07 01:11:55 PDT 2009,NO_QUERY,ShinesFresh,"Bout to watch Prime Evil with my pops &amp; eatin my usual GOURMET cookin! Man, I deserve a michelin star! Wish I had more people to cook for "
0,2063631540,Sun Jun 07 03:27:07 PDT 2009,NO_QUERY,mccleany,im up now abd wathching Primevil as seen as i couldn't watch it last night 
0,2063876473,Sun Jun 07 04:25:22 PDT 2009,NO_QUERY,Emmabtvs,"@RyanStar  I will order off rstar.net or amazon then, can't wait!"
0,2064011475,Sun Jun 07 04:55:27 PDT 2009,NO_QUERY,teenprodigy,i cant believe primeval series 3 is over oooooh not fair!!  il miss u dinosaurs...
0,2064026158,Sun Jun 07 04:58:38 PDT 2009,NO_QUERY,JNeail,"@brandonleblanc just poking you- I expected that response ;-) Watch the Amazon MP3's, tracks seem to have l.vol &amp; some distortion issues "
